SmsId,Text
992,Up to Ì_... ÌÏ wan come then come lor... But i din c any stripes skirt...
5224,"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\"""""
1593,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
728,Exactly. Anyways how far. Is jide her to study or just visiting
3101,Even if he my friend he is a priest call him now
4603,THANX 4 PUTTIN DA FONE DOWN ON ME!!
4145,I canåÕt wait for cornwall. Hope tonight isnåÕt too bad as well but itåÕs rock night shite. Anyway iåÕm going for a kip now have a good night. Speak to you soon.
1465,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
2807,Yes princess! I want to catch you with my big strong hands...
2534,Ok enjoy . R u there in home.
33,For fear of fainting with the of all that housework you just did? Quick have a cuppa
1513,Hows the champ just leaving glasgow!
36,"Oops, I'll let you know when my roommate's done"
4034,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
2323,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
2194,Hi my email address has changed now it is 
49,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
3488,I'm also came to room.
31,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
1837,And how's your husband.
3927,Babe ? I lost you ... Will you try rebooting ?
380,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
1290,Eat jap done oso aft ur lect wat... ÌÏ got lect at 12 rite... 
4779,Sen told that he is going to join his uncle finance in cbe
1281,Am I the only one who doesn't stalk profiles?
130,I'm home.
3789,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
3774,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
4282,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
3405,"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\"""""
3833,Watching tv lor. Nice one then i like lor.
1722,Thought praps you meant another one. Goodo! I'll look tomorrow 
2608,Hello madam how are you ?
2212,"This is one of the days you have a billion classes, right?"
1708,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
4070,I've reached home n i bathe liao... U can call me now...
4429,Yar lor... How u noe? U used dat route too?
3967,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
3315,I know girls always safe and selfish know i got it pa. Thank you. good night.
3864,"THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx"
3653,Why i come in between you people
2381,"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn"""
2920,"Yo, any way we could pick something up tonight?"
735,Then why no one talking to me
1996,Lol boo I was hoping for a laugh
2776,Send me your id and password
567,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
5008,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
2364,Ok then no need to tell me anything i am going to sleep good night
4964,"A few people are at the game, I'm at the mall with iouri and kaila"
1172,Happy new years melody!
5374,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
5029,Is there coming friday is leave for pongal?do you get any news from your work place.
125,"Good stuff, will do."
1363,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
666,Carlos'll be here in a minute if you still need to buy
634,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
4839,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
5341,And of course you should make a stink!
4660,Ok no prob...
898,"Thursday night? Yeah, sure thing, we'll work it out then"
5359,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
464,Ok i am on the way to railway
3442,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
4181,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or å£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
3916,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
3857,R u still working now?
295,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
558,Hi Princess! Thank you for the pics. You are very pretty. How are you?
4036,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
4359,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
3367,"Hey elaine, is today's meeting still on?"
4195,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
5024,I was gonna ask you lol but i think its at 7
5117,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
2239,Every day i use to sleep after  &lt;#&gt;  so only.
2539,Hmmm:)how many players selected?
3539,"I'll get there at 3, unless you guys want me to come some time sooner"
4926,Wanna do some art?! :D
559,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. "
1330,"Aight no rush, I'll ask jay"
910,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
3202,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
1248,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
3485,"Yeah, probably earlier than that"
1521,Are you angry with me. What happen dear
378,Keep my payasam there if rinu brings
4284,I pocked you up there before
5261,I absolutely LOVE South Park! I only recently started watching the office.
2100,Oh Howda gud gud.. Mathe en samachara chikku:-)
601,If u sending her home first it's ok lor. I'm not ready yet.
2406,One of best dialogue in cute reltnship..!! \Wen i Die
768,I cant pick the phone right now. Pls send a message
914,"Call me da, i am waiting for your call."
3479,What was she looking for?
453,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
3042,Your bill at 3 is å£33.65 so thats not bad!
2887,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
3832,I had askd u a question some hours before. Its answer
2189,Yup i shd haf ard 10 pages if i add figures... ÌÏ all got how many pages?
291,Haf u found him? I feel so stupid da v cam was working.
4096,i am going to bed now prin
5522,Thats cool. I want to please you...
2049,How much is blackberry bold2 in nigeria.
4339,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
4865,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"""
2043,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
3855,I'm ok. Will do my part tomorrow
1034,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
3061,Fine. Do you remember me.
5444,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
4738,We have pizza if u want
2267,Finish liao... U?
4453,I'm home. Ard wat time will u reach?
1285,"Just wondering, the others just took off"
4329,i thought we were doing a king of the hill thing there.
3167,Ugh hopefully the asus ppl dont randomly do a reformat.
195,Gud mrng dear hav a nice day
3616,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
598,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
4661,Ladies first and genus second k .
14,I HAVE A DATE ON SUNDAY WITH WILL!!
2636,Thank god they are in bed!
3373,Also andros ice etc etc
4995,Happy new year. Hope you are having a good semester
3266,Ok then i come n pick u at engin?
1979,Shhhhh nobody is supposed to know!
4202,C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.
4362,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
4316,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
4670,"Probably not, I'm almost out of gas and I get some cash tomorrow"
2368,If you r @ home then come down within 5 min
4767,I'm not sure if its still available though
5547,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
158,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
3435,If india win or level series means this is record:)
1800,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
124,ÌÏ predict wat time Ì_'ll finish buying?
2689,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
170,"Sir, I need AXIS BANK account no and bank address."
4647,We are okay. Going to sleep now. Later
4641,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
1091,Please da call me any mistake from my side sorry da. Pls da goto doctor.
4504,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
3935,They r giving a second chance to rahul dengra.
3858,"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
4459,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
3972,"Night night, see you tomorrow"
4960,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
863,Did u find out what time the bus is at coz i need to sort some stuff out.
1358,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
3847,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
5449,"Latest News! Police station toilet stolen, cops have nothing to go on!"
2574,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
2594,"ThatÛ÷s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
2832,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
2066,Then. You are eldest know.
1471,Oh. U must have taken your REAL Valentine out shopping first.
2293,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
2714,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
4836,....photoshop makes my computer shut down.
2259,Ill call you evening ill some ideas.
1267,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
2152,Hi kindly give us back our documents which we submitted for loan from STAPATI
2228,Those were my exact intentions
2530,So the sun is anti sleep medicine.
3029,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
918,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
4081,No no. I will check all rooms befor activities
2873,Crucify is c not s. You should have told me earlier.
3352,I emailed yifeng my part oredi.. Can Ì_ get it fr him..
3536,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
1022,We still on for tonight?
3889,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
4612,How much you got for cleaning
1867,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
3370,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
3757,Lol no ouch but wish i'd stayed out a bit longer
2519,Ok. I only ask abt e movie. U wan ktv oso?
1328,My exam is for february 4. Wish you a great day.
2325,Apps class varaya elaya.
635,Me n him so funny...
4010,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
843,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
4985,That's y u haf 2 keep me busy...
5309,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x"
5273,Its too late:)but its k.wish you the same.
1824,Sent me ur email id soon
3358,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
2201,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\"""""
4623,Jus finish blowing my hair. U finish dinner already?
2165,I'm not coming home 4 dinner.
1839,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
572,Can you open the door?
4507,Not able to do anything.
4012,Ok.
5019,"It's cool, we can last a little while. Getting more any time soon?"
491,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
192,Hi :)finally i completed the course:)
4531,Ok both our days. So what are you making for dinner tonite? Am I invited?
2456,Onum ela pa. Normal than.
531,What Today-sunday..sunday is holiday..so no work..
3149,Yo! Howz u? girls never rang after india. L
483,Thank you baby! I cant wait to taste the real thing...
5524,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99
1625,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
1145,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
4216,Will be office around 4 pm. Now i am going hospital.
5264,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
3207,Oops my phone died and I didn't even know. Yeah I like it better.
415,Whatsup there. Dont u want to sleep
1014,"Ya, told..she was asking wats matter?"
463,"Sorry, I'll call later ok bye"
1804,The bus leaves at  &lt;#&gt; 
541,"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'"
4477,I anything lor.
1753,Jus came back fr lunch wif my sis only. U leh?
4336,on a Tuesday night r u 4 real
2992,So i'm doing a list of buyers.
2455,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
3953,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
1343,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
1461,Kinda. First one gets in at twelve! Aah. Speak tomo
3251,Come to medical college at 7pm ......forward it da
1765,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
1829,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"
244,U don't remember that old commercial?
4920,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
1698,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
5347,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
899,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML"
3606,I have no idea where you are
4100,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@å£1.50rcvd
1108,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
2188,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
2102,Audrie lousy autocorrect
3565,Its ok..come to my home it vl nice to meet and v can chat..
4233,Now only i reached home. . . I am very tired now. . I will come tomorro
2955,Yes there were many sweets
4121,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
394,Pick you up bout 7.30ish? What time are  and that going?
2450,K..give back my thanks.
1556,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
1430,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
5443,You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
1974,Thats cool. Where should i cum? On you or in you? :)
5039,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
3949,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
5032,"* Was really good to see you the other day dudette, been missing you!"
2947,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
347,One small prestige problem now.
495,Got meh... When?
2617,I cant pick the phone right now. Pls send a message
4312,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
3522,Try neva mate!!
4987,Which channel:-):-):):-).
5266,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
5335,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.
2314,Also that chat was awesome but don't make it regular unless you can see her in person
218,I have to take exam with march 3
517,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
2340,I will take care of financial problem.i will help:)
1379,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
2247,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls å£1/minMobsmoreLKPOBOX177HP51FL
3270,You have 1 new voicemail. Please call 08719181513.
2315,That's significant but dont worry.
5054,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
812,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
4999,Well its not like you actually called someone a punto. That woulda been worse.
3780,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
2655,Great! I have to run now so ttyl!
3343,Oh great. I.ll disturb him more so that we can talk.
3262,So u gonna get deus ex?
5248,U come n search tat vid..not finishd..
4724,"There'll be a minor shindig at my place later tonight, you interested?"
763,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
4842,I need details about that online job.
1586,There are no other charges after transfer charges and you can withdraw anyhow you like
2940,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
3770,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
1414,So wats ur opinion abt him and how abt is character?
896,Hope you are having a good week. Just checking in
1620,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
3986,Ringtone Club: Gr8 new polys direct to your mobile every week !
794,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
4642,Sorry i din lock my keypad.
282,Ok. I asked for money how far
2551,I'm done. C Ì_ there.
1742,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\"""""
3636,You know what hook up means right?
3063,Ok. How many should i buy.
1013,Just buy a pizza. Meat lovers or supreme. U get to pick.
2401,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
1545,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
3884,Like a personal sized or what
38,Anything lor... U decide...
3755,Yes:)here tv is always available in work place..
428,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..
891,I am great princess! What are you thinking about me? :)
4565,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
727,"Alright omw, gotta change my order to a half8th"
1299,Great to hear you are settling well. So what's happenin wit ola?
3559,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
2839,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
4622,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."""
2372,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
5124,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
242,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
5527,"Total disappointment, when I texted you was the craziest shit got :("
2592,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
651,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
1569,I dont have that much image in class.
2669,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
799,"\Gimme a few\"" was  &lt;#&gt;  minutes ago"""
1096,Dear Subscriber ur draw 4 å£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
562,Geeeee ... I love you so much I can barely stand it
95,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML"
4377,"Doing nothing, then u not having dinner w us?"
1411,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
5065,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
4991,I'm hungry buy smth home...
4356,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
461,Great. Never been better. Each day gives even more reasons to thank God
314,You made my day. Do have a great day too.
4749,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
3840,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
4633,These won't do. Have to move on to morphine
2542,Aiyo please Ì_ got time meh.
2026,"Nah man, my car is meant to be crammed full of people"
552,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
3520,Hey... are you going to quit soon? Xuhui and i working till end of the month 
3431,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
5353,Guai... ÌÏ shd haf seen him when he's naughty... ÌÏ so free today? Can go jogging...
5404,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
1475,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
117,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
2243,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
4045,Win a å£1000 cash prize or a prize worth å£5000
3428,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
1852,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate "
2925,Im done. Just studyn in library
5375,I cant pick the phone right now. Pls send a message
556,Having lunch:)you are not in online?why?
2686,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
1855,K.:)you are the only girl waiting in reception ah?
1002,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
2928,Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx
1721,Am watching house ÛÒ very entertaining ÛÒ am getting the whole hugh laurie thing ÛÒ even with the stick ÛÒ indeed especially with the stick.
2265,I cant pick the phone right now. Pls send a message
543,4 oclock at mine. Just to bash out a flat plan.
3875,did u get that message
1180,I'm in chennai velachery:)
5322,"Thanks, I'll keep that in mind"
2175,I'm at work. Please call
2207,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
4805,Call me when u finish then i come n pick u.
1642,Sleeping nt feeling well
3991,"Dizzamn, aight I'll ask my suitemates when I get back"
5156,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
3461,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
5398,Hi. Hope you had a good day. Have a better night.
5057,"Geeeee ... Your internet is really bad today, eh ?"
203,Goodmorning sleeping ga.
578,"our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321."
4978,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
3412,Where do you need to go to get it?
1085,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
1005,Give me a sec to think think about it
3957,So i could kiss and feel you next to me...
3679,I cant pick the phone right now. Pls send a message
4814,ÌÏ no home work to do meh... 
269,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
3853,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
817,Also are you bringing galileo or dobby
2849,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
4520,Hi good mornin.. Thanku wish u d same..
636,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
420,Yes:)from last week itself i'm taking live call.
